question,ground_truth,program_code
"Apakah syarat kemasukan untuk Sarjana Muda Sains Komputer (CS230)?","Lepasan Diploma UiTM memerlukan minimum HPNG 2.50. Lepasan Matrikulasi memerlukan PNGK 2.00 dengan kepujian Matematik. MUET Band 2 diperlukan.","CDCS230"
"Syarat untuk Diploma Sains Komputer (CDCS110) lepasan SPM?","Memerlukan kepujian dalam Matematik dan Bahasa Inggeris, serta SATU kepujian dalam subjek Sains/Teknikal. MUET tidak diperlukan.","CDCS110"
"What is the MUET requirement for Bachelor of Law (LW224)?","The MUET requirement for Bachelor of Law (LW224) is Band 4.","LW224"
"Adakah Diploma Kejuruteraan Awam memerlukan MUET?","Tidak, MUET tidak diperlukan untuk kemasukan ke peringkat Diploma.","CEEC110"
"Syarat akademik untuk Degree Law LW224 bagi lepasan STPM?","Lulus STPM dengan minimum PNGK 3.00, Gred B dalam 3 mata pelajaran, dan lulus Temu Duga.","LW224"
"List the requirements for Bachelor of Civil Engineering (CEEC222).","Requires MUET Band 2. Diploma graduates need CGPA 2.50 (UiTM) or 2.75 (Other IPT). STPM students need CGPA 2.75 with Grade B- in Math and Physics.","CEEC222"
"Berapa tempoh pengajian untuk Diploma Statistik?","Tempoh pengajian adalah 2.5 tahun atau 5 semester.","CDCS111"
"Syarat kemasukan Degree Sains Aktuari (CDCS242)?","Memerlukan MUET Band 3. Lepasan Matrikulasi perlukan PNGK 3.00 dengan Gred B dalam Matematik.","CDCS242"
"Syarat khas Diploma Kejuruteraan Mekanikal untuk lepasan SPM?","Kepujian Matematik, kepujian Fizik/Kimia/Biologi/Teknikal, dan Lulus Bahasa Inggeris serta Matematik Tambahan.","Diploma Engineering"
"Entry requirements for Bachelor of Electrical Engineering (CEEE222)?","MUET Band 2 is required. STPM graduates need min CGPA 2.75 with B- in Math T, Chemistry, and Physics/Biology.","CEEE222"
"Adakah saya perlu interview untuk masuk Degree Law?","Ya, calon perlu lulus temu duga yang dikendalikan oleh Fakulti Undang-Undang.","LW224"
"Syarat Degree IT (Teknologi Maklumat) CS240?","Lepasan Diploma UiTM min HPNG 2.50. Lepasan STPM min Gred C dalam 2 mata pelajaran. MUET Band 2.","CDCS240"
"Syarat kemasukan Sarjana Muda Kejuruteraan Kimia (CEEH220)?","MUET Band 2. Lepasan Asasi perlukan PNGK 2.75 dengan Gred B- dalam 2 subjek (Math, Phy/Bio, Chem).","CEEH220"
"Does Diploma KPPIM require Add Math?","Specific programs like Diploma Science (Math) require credit in Add Math. Diploma CS requires credit in Math and passing/credit in technical subjects.","Diploma KPPIM"
"Syarat kemasukan untuk kursus perhotelan dan masakan?","Maaf, tiada maklumat rasmi tentang program perhotelan atau masakan dalam pangkalan data ini.","Negative Test"
"Apa syarat am universiti untuk Diploma?","Warganegara Malaysia (Bumiputera), Lulus SPM, Lulus Sejarah, dan Tiga Kepujian termasuk Bahasa Melayu.","General"
"Requirements for Bachelor of Netcentric Computing (CS251)?","Same requirements as CS230 (Computer Science). Diploma UiTM min CGPA 2.50, MUET Band 2.","CDCS251"
"Syarat Diploma Pengurusan Maklumat (CDIM110)?","Kepujian Bahasa Inggeris dan Lulus Matematik/Matematik Tambahan di peringkat SPM.","CDIM110"
"Tempoh pengajian Degree Law?","4 Tahun atau 8 Semester.","LW224"
"Syarat Degree Matematik (CDCS249) lepasan Matrikulasi?","Minimum PNGK 2.50 dengan Gred C+ dalam dua mata pelajaran termasuk Matematik. MUET Band 2.","CDCS249"
"Syarat Degree Engineering untuk lepasan Diploma Politeknik?","Lulus Diploma IPT Lain dengan minimum CGPA 2.75 (untuk Awam/Mekanikal) atau 3.00 (untuk Elektrik).","Degree Engineering"
"Syarat Diploma Sains (CDCS143)?","Kepujian Matematik, Matematik Tambahan, Bahasa Inggeris, dan satu subjek lain.","CDCS143"
"Do I need MUET for Diploma in Civil Engineering?","No, MUET is not required for entry into Diploma programs.","CEEC110"
"Syarat kemasukan Asasi Undang-Undang ke Degree Law?","Lulus Asasi Undang-Undang UiTM (P1005) dengan minimum HPNG 3.00 dan lulus temu duga.","LW224"
"Kod program untuk Sarjana Muda Data Analytics?","Maaf, tiada maklumat khusus untuk program bernama 'Data Analytics' dalam senarai, mungkin anda maksudkan Statistik (CDCS241) atau Sistem Pintar (CDCS259).","Negative Test"
